candidate_id,rank,score,reasoning
CAND_0009691,13,18.537363,"Solid mid-rank candidate: 'Applied ML Engineer' at LinkedIn, 6.2 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is 120-day notice period (above JD's 30-day preference). JD skills confirmed: FAISS, LoRA, Pinecone, Prompt Engineering. Active on Redrob with good engagement signals."
CAND_0027691,14,18.490046,"Adjacent fit: 'NLP Engineer', 6.5 yrs (in ideal 5.0-9.0 band). Career covers retrieval and ranking fundamentals; no major concerns is the main caveat. Skills overlapping the JD: Embeddings, Learning to Rank, LoRA, PEFT."
CAND_0030031,15,18.462908,"Solid mid-rank candidate: 'AI Engineer' at Microsoft, 5.7 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is 30-day notice period (within tolerance). JD skills confirmed: BM25, LoRA, Milvus, PyTorch. Active on Redrob with good engagement signals."
CAND_0046064,16,18.459400,"Solid mid-rank candidate: 'Senior NLP Engineer' at Salesforce, 8.9 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is 30-day notice period (within tolerance). JD skills confirmed: BM25, Elasticsearch, OpenSearch, PEFT. Active on Redrob with good engagement signals."
CAND_0079387,17,18.355068,"Solid mid-rank candidate: 'AI Engineer' at Microsoft, 6.9 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is 30-day notice period (within tolerance). JD skills confirmed: BM25, Learning to Rank, LoRA, OpenSearch. Active on Redrob with good engagement signals."
CAND_0006567,18,18.323879,"Solid mid-rank candidate: 'Senior AI Engineer' at Meta, 7.9 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is 60-day notice period (within tolerance). JD skills confirmed: BM25, Kubernetes, Prompt Engineering, Python. Active on Redrob with good engagement signals."
CAND_0091909,19,18.224735,"Adjacent fit: 'Machine Learning Engineer', 6.9 yrs (in ideal 5.0-9.0 band). Career covers retrieval and ranking fundamentals; 45-day notice period (within tolerance) is the main caveat. Skills overlapping the JD: LLMs, Learning to Rank, OpenSearch, Pinecone."
CAND_0064904,20,18.195168,"Solid mid-rank candidate: 'AI Engineer' at LinkedIn, 4.9 yrs (below ideal band 5.0-9.0). The retrieval and ranking skill set is present; the concern is 90-day notice period (above JD's 30-day preference). JD skills confirmed: Elasticsearch, Embeddings, LLMs, MLOps. Active on Redrob with good engagement signals."
CAND_0008239,21,18.122347,"Solid mid-rank candidate: 'AI Engineer' at Apple, 4.0 yrs (below ideal band 5.0-9.0). The retrieval and ranking skill set is present; the concern is no major concerns. JD skills confirmed: Elasticsearch, FAISS, Milvus, PEFT. Active on Redrob with good engagement signals."
CAND_0064270,22,18.050814,"Adjacent fit: 'Applied ML Engineer', 4.2 yrs (below ideal band 5.0-9.0). Career covers retrieval and ranking fundamentals; 45-day notice period (within tolerance) is the main caveat. Skills overlapping the JD: BM25, Elasticsearch, Embeddings, Learning to Rank."
CAND_0011162,23,18.045870,"Adjacent fit: 'Recommendation Systems Engineer', 5.8 yrs (in ideal 5.0-9.0 band). Career covers retrieval and ranking fundamentals; 90-day notice period (above JD's 30-day preference) is the main caveat. Skills overlapping the JD: Embeddings, FAISS, LoRA, Milvus."
CAND_0008425,24,18.033968,"Solid mid-rank candidate: 'Senior NLP Engineer' at Ola, 7.8 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is 90-day notice period (above JD's 30-day preference). JD skills confirmed: Learning to Rank, LoRA, Prompt Engineering, Python. Active on Redrob with good engagement signals."
CAND_0007009,25,17.973093,"Adjacent fit: 'Recommendation Systems Engineer', 7.9 yrs (in ideal 5.0-9.0 band). Career covers retrieval and ranking fundamentals; 30-day notice period (within tolerance) is the main caveat. Skills overlapping the JD: BM25, Embeddings, LLMs, Learning to Rank."
CAND_0070398,26,17.970593,"Adjacent fit: 'Machine Learning Engineer', 7.2 yrs (in ideal 5.0-9.0 band). Career covers retrieval and ranking fundamentals; 120-day notice period (above JD's 30-day preference) is the main caveat. Skills overlapping the JD: BM25, Embeddings, FAISS, Learning to Rank."
CAND_0077337,27,17.960905,"Solid mid-rank candidate: 'Staff Machine Learning Engineer' at Paytm, 7.0 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is 60-day notice period (within tolerance). JD skills confirmed: BM25, LLMs, OpenSearch, Pinecone. Active on Redrob with good engagement signals."
CAND_0094759,28,17.891191,"Solid mid-rank candidate: 'Lead AI Engineer' at Meta, 8.6 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is 30-day notice period (within tolerance). JD skills confirmed: FAISS, Learning to Rank, MLOps, Prompt Engineering. Active on Redrob with good engagement signals."
CAND_0028793,29,17.867395,"Solid mid-rank candidate: 'Search Engineer' at Google, 7.2 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is 120-day notice period (above JD's 30-day preference). JD skills confirmed: Embeddings, Learning to Rank, LoRA, PEFT. Active on Redrob with good engagement signals."
CAND_0009024,30,17.838421,"Solid mid-rank candidate: 'Search Engineer' at Google, 5.2 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is 30-day notice period (within tolerance). JD skills confirmed: FAISS, LoRA, MLOps, OpenSearch. Active on Redrob with good engagement signals."
CAND_0018549,31,17.827429,"Solid mid-rank candidate: 'Recommendation Systems Engineer' at Uber, 6.8 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is 60-day notice period (within tolerance). JD skills confirmed: Elasticsearch, Kubernetes, Milvus, OpenSearch. Active on Redrob with good engagement signals."
CAND_0039838,32,17.730658,"Solid mid-rank candidate: 'Recommendation Systems Engineer' at Amazon, 4.9 yrs (below ideal band 5.0-9.0). The retrieval and ranking skill set is present; the concern is 90-day notice period (above JD's 30-day preference). JD skills confirmed: Embeddings, LoRA, MLOps, Milvus. Active on Redrob with good engagement signals."
CAND_0006557,33,17.673912,"Solid mid-rank candidate: 'NLP Engineer' at Paytm, 7.9 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is 120-day notice period (above JD's 30-day preference). JD skills confirmed: Elasticsearch, FAISS, LoRA, OpenSearch. Active on Redrob with good engagement signals."
CAND_0005260,34,17.641220,"Solid mid-rank candidate: 'Senior NLP Engineer' at Netflix, 5.2 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is 60-day notice period (within tolerance). JD skills confirmed: Embeddings, LoRA, MLOps, Prompt Engineering. Active on Redrob with good engagement signals."
CAND_0074735,35,17.621902,"Adjacent fit: 'Applied ML Engineer', 5.5 yrs (in ideal 5.0-9.0 band). Career covers retrieval and ranking fundamentals; 90-day notice period (above JD's 30-day preference) is the main caveat. Skills overlapping the JD: Elasticsearch, Learning to Rank, Prompt Engineering, RAG."
CAND_0066999,36,17.551086,"Solid mid-rank candidate: 'Recommendation Systems Engineer' at Microsoft, 5.9 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is no major concerns. JD skills confirmed: BM25, Embeddings, FAISS, LLMs. Active on Redrob with good engagement signals."
CAND_0060072,37,17.531294,"Solid mid-rank candidate: 'Staff Machine Learning Engineer' at Amazon, 5.7 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is 90-day notice period (above JD's 30-day preference). JD skills confirmed: BM25, Embeddings, Milvus, Pinecone. Active on Redrob with good engagement signals."
CAND_0005538,38,17.488560,"Solid mid-rank candidate: 'Senior AI Engineer' at Adobe, 5.9 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is 90-day notice period (above JD's 30-day preference). JD skills confirmed: LoRA, PyTorch, Python, QLoRA. Active on Redrob with good engagement signals."
CAND_0040117,39,17.466675,"Solid mid-rank candidate: 'Recommendation Systems Engineer' at PhonePe, 6.5 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is no major concerns. JD skills confirmed: BM25, Embeddings, FAISS, LoRA. Active on Redrob with good engagement signals."
CAND_0007411,40,17.422173,"Solid mid-rank candidate: 'Senior Machine Learning Engineer' at Amazon, 8.0 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is no major concerns. JD skills confirmed: BM25, Learning to Rank, OpenSearch, Pinecone. Active on Redrob with good engagement signals."
CAND_0068351,41,17.415365,"Adjacent fit: 'Lead AI Engineer', 6.4 yrs (in ideal 5.0-9.0 band). Career covers retrieval and ranking fundamentals; no major concerns is the main caveat. Skills overlapping the JD: Elasticsearch, LoRA, PEFT, Python."
CAND_0081846,42,17.358362,"Solid mid-rank candidate: 'Lead AI Engineer' at Razorpay, 6.7 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is 30-day notice period (within tolerance). JD skills confirmed: BM25, Elasticsearch, Embeddings, Learning to Rank. Active on Redrob with good engagement signals."
CAND_0052328,43,17.260359,"Solid mid-rank candidate: 'Recommendation Systems Engineer' at Amazon, 6.5 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is 30-day notice period (within tolerance). JD skills confirmed: Learning to Rank, LoRA, OpenSearch, Python. Active on Redrob with good engagement signals."
CAND_0068811,44,17.247612,"Solid mid-rank candidate: 'Applied ML Engineer' at Freshworks, 8.0 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is 30-day notice period (within tolerance). JD skills confirmed: Embeddings, OpenSearch, PEFT, Pinecone. Active on Redrob with good engagement signals."
CAND_0083307,45,17.235577,"Solid mid-rank candidate: 'Search Engineer' at CRED, 7.8 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is 120-day notice period (above JD's 30-day preference). JD skills confirmed: Embeddings, GCP, Learning to Rank, PEFT. Active on Redrob with good engagement signals."
CAND_0088025,46,17.195831,"Adjacent fit: 'Staff Machine Learning Engineer', 8.6 yrs (in ideal 5.0-9.0 band). Career covers retrieval and ranking fundamentals; 90-day notice period (above JD's 30-day preference) is the main caveat. Skills overlapping the JD: BM25, Elasticsearch, LLMs, Learning to Rank."
CAND_0061257,47,17.187731,"Solid mid-rank candidate: 'Staff Machine Learning Engineer' at LinkedIn, 8.0 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is 30-day notice period (within tolerance). JD skills confirmed: PEFT, Python, Feature Engineering, Haystack. Active on Redrob with good engagement signals."
CAND_0081053,48,17.178617,"Adjacent fit: 'NLP Engineer', 5.4 yrs (in ideal 5.0-9.0 band). Career covers retrieval and ranking fundamentals; 90-day notice period (above JD's 30-day preference) is the main caveat. Skills overlapping the JD: Learning to Rank, LoRA, OpenSearch, QLoRA."
CAND_0027801,49,17.145061,"Solid mid-rank candidate: 'NLP Engineer' at InMobi, 7.4 yrs (in ideal 5.0-9.0 band). The retrieval and ranking skill set is present; the concern is 120-day notice period (above JD's 30-day preference). JD skills confirmed: FAISS, Learning to Rank, MLOps, Milvus. Active on Redrob with good engagement signals."
CAND_0040887,50,17.114407,"Solid mid-rank candidate: 'Machine Learning Engineer' at Netflix, 4.7 yrs (below ideal band 5.0-9.0). The retrieval and ranking skill set is present; the concern is no major concerns. JD skills confirmed: FAISS, LoRA, Milvus, PEFT. Active on Redrob with good engagement signals."
CAND_0058688,51,17.088913,"Rank 51 inclusion: 'AI Engineer', 6.7 yrs (in ideal 5.0-9.0 band), Vedantu. Included on retrieval-graph and JD-skill community signals; no major concerns is significant. Skill overlap: Embeddings, Milvus, QLoRA, Semantic Search."
CAND_0072660,52,17.076445,"Rank 52 inclusion: 'Machine Learning Engineer', 7.1 yrs (in ideal 5.0-9.0 band), Unacademy. Included on retrieval-graph and JD-skill community signals; 30-day notice period (within tolerance) is significant. Skill overlap: Elasticsearch, FAISS, LoRA, OpenSearch."
CAND_0093193,53,17.071245,"Rank 53 inclusion: 'Senior Machine Learning Engineer', 7.9 yrs (in ideal 5.0-9.0 band), Niramai. Included on retrieval-graph and JD-skill community signals; 45-day notice period (within tolerance) is significant. Skill overlap: OpenSearch, Qdrant, TensorFlow, ASR."
CAND_0055905,54,17.065945,"Included at rank 54: 'Senior Machine Learning Engineer' at Flipkart, 8.1 yrs (in ideal 5.0-9.0 band). Retrieval skill community membership supports the fit despite 30-day notice period (within tolerance). Fewer JD-skill hits than the top half: Elasticsearch, Embeddings, LLMs, OpenSearch. Long-shot given the title–skill gap."
CAND_0060054,55,17.016502,"Rank 55 inclusion: 'AI Engineer', 6.4 yrs (in ideal 5.0-9.0 band), Mad Street Den. Included on retrieval-graph and JD-skill community signals; no major concerns is significant. Skill overlap: Elasticsearch, FAISS, Prompt Engineering, Semantic Search."
CAND_0098846,56,17.011002,"Rank 56 inclusion: 'AI Engineer', 7.6 yrs (in ideal 5.0-9.0 band), upGrad. Included on retrieval-graph and JD-skill community signals; 45-day notice period (within tolerance) is significant. Skill overlap: Azure, MLOps, PEFT, QLoRA."
CAND_0076251,57,16.950100,"Rank 57 inclusion: 'Search Engineer', 7.6 yrs (in ideal 5.0-9.0 band), Haptik. Included on retrieval-graph and JD-skill community signals; 60-day notice period (within tolerance) is significant. Skill overlap: Elasticsearch, LLMs, Learning to Rank, PEFT."
CAND_0042100,58,16.944400,"Included at rank 58: 'Machine Learning Engineer' at Freshworks, 7.3 yrs (in ideal 5.0-9.0 band). Retrieval skill community membership supports the fit despite 90-day notice period (above JD's 30-day preference). Fewer JD-skill hits than the top half: Elasticsearch, LLMs, Learning to Rank, Pinecone. Long-shot given the title–skill gap."
CAND_0078492,59,16.900627,"Rank 59 inclusion: 'Recommendation Systems Engineer', 5.1 yrs (in ideal 5.0-9.0 band), Verloop.io. Included on retrieval-graph and JD-skill community signals; 30-day notice period (within tolerance) is significant. Skill overlap: BM25, Elasticsearch, FAISS, LLMs."
CAND_0061655,60,16.876514,"Rank 60 inclusion: 'Machine Learning Engineer', 4.6 yrs (below ideal band 5.0-9.0), Krutrim. Included on retrieval-graph and JD-skill community signals; no major concerns is significant. Skill overlap: BM25, Elasticsearch, OpenSearch, PEFT."
CAND_0016163,61,16.870514,"Included at rank 61: 'Applied ML Engineer' at Dream11, 6.7 yrs (in ideal 5.0-9.0 band). Retrieval skill community membership supports the fit despite 120-day notice period (above JD's 30-day preference). Fewer JD-skill hits than the top half: Embeddings, LoRA, Pinecone, TensorFlow. Long-shot given the title–skill gap."
CAND_0081686,62,16.864414,"Included at rank 62: 'Search Engineer' at Netflix, 6.0 yrs (in ideal 5.0-9.0 band). Retrieval skill community membership supports the fit despite 60-day notice period (within tolerance). Fewer JD-skill hits than the top half: Embeddings, FAISS, LLMs, Milvus. Long-shot given the title–skill gap."
CAND_0052682,63,16.849365,"Rank 63 inclusion: 'NLP Engineer', 6.6 yrs (in ideal 5.0-9.0 band), Aganitha. Included on retrieval-graph and JD-skill community signals; 30-day notice period (within tolerance) is significant. Skill overlap: Embeddings, FAISS, LLMs, PyTorch."
CAND_0041568,64,16.812334,"Rank 64 inclusion: 'Search Engineer', 5.2 yrs (in ideal 5.0-9.0 band), Haptik. Included on retrieval-graph and JD-skill community signals; 90-day notice period (above JD's 30-day preference) is significant. Skill overlap: BM25, PEFT, Pinecone, Qdrant."
CAND_0007412,65,16.805934,"Included at rank 65: 'Applied ML Engineer' at Zoho, 7.4 yrs (in ideal 5.0-9.0 band). Retrieval skill community membership supports the fit despite 120-day notice period (above JD's 30-day preference). Fewer JD-skill hits than the top half: BM25, Milvus, Pinecone, PyTorch. Long-shot given the title–skill gap."
CAND_0045250,66,16.745121,"Rank 66 inclusion: 'Applied ML Engineer', 6.6 yrs (in ideal 5.0-9.0 band), Rephrase.ai. Included on retrieval-graph and JD-skill community signals; no major concerns is significant. Skill overlap: BM25, Embeddings, LLMs, LoRA."
CAND_0007460,67,16.715061,"Included at rank 67: 'AI Engineer' at Salesforce, 4.7 yrs (below ideal band 5.0-9.0). Retrieval skill community membership supports the fit despite 120-day notice period (above JD's 30-day preference). Fewer JD-skill hits than the top half: Embeddings, LoRA, PEFT, RAG. Long-shot given the title–skill gap."
CAND_0089552,68,16.704792,"Included at rank 68: 'Machine Learning Engineer' at Netflix, 6.0 yrs (in ideal 5.0-9.0 band). Retrieval skill community membership supports the fit despite 120-day notice period (above JD's 30-day preference). Fewer JD-skill hits than the top half: BM25, Milvus, Qdrant, Semantic Search. Long-shot given the title–skill gap."
CAND_0049538,69,16.690439,"Rank 69 inclusion: 'Applied ML Engineer', 5.8 yrs (in ideal 5.0-9.0 band), Saarthi.ai. Included on retrieval-graph and JD-skill community signals; 30-day notice period (within tolerance) is significant. Skill overlap: Elasticsearch, Embeddings, LLMs, Learning to Rank."
CAND_0066376,70,16.605150,"Included at rank 70: 'Applied ML Engineer' at Dream11, 5.7 yrs (in ideal 5.0-9.0 band). Retrieval skill community membership supports the fit despite 90-day notice period (above JD's 30-day preference). Fewer JD-skill hits than the top half: BM25, FAISS, LLMs, Learning to Rank. Long-shot given the title–skill gap."
CAND_0065195,71,16.598150,"Included at rank 71: 'Search Engineer' at CRED, 5.1 yrs (in ideal 5.0-9.0 band). Retrieval skill community membership supports the fit despite 45-day notice period (within tolerance). Fewer JD-skill hits than the top half: Elasticsearch, LLMs, Learning to Rank, MLOps. Long-shot given the title–skill gap."
CAND_0044883,72,16.591050,"Rank 72 inclusion: 'AI Engineer', 6.3 yrs (in ideal 5.0-9.0 band), Mad Street Den. Included on retrieval-graph and JD-skill community signals; 90-day notice period (above JD's 30-day preference) is significant. Skill overlap: BM25, Embeddings, Prompt Engineering, PyTorch."
CAND_0076163,73,16.583850,"Included at rank 73: 'NLP Engineer' at Ola, 6.9 yrs (in ideal 5.0-9.0 band). Retrieval skill community membership supports the fit despite 60-day notice period (within tolerance). Fewer JD-skill hits than the top half: BM25, Elasticsearch, MLOps, OpenSearch. Long-shot given the title–skill gap."
CAND_0062247,74,16.576550,"Included at rank 74: 'AI Engineer' at Google, 7.3 yrs (in ideal 5.0-9.0 band). Retrieval skill community membership supports the fit despite 30-day notice period (within tolerance). Fewer JD-skill hits than the top half: BM25, Learning to Rank, PEFT, Pinecone. Long-shot given the title–skill gap."
CAND_0041610,75,16.569150,"Included at rank 75: 'Recommendation Systems Engineer' at Zoho, 6.7 yrs (in ideal 5.0-9.0 band). Retrieval skill community membership supports the fit despite 30-day notice period (within tolerance). Fewer JD-skill hits than the top half: BM25, Elasticsearch, Embeddings, Learning to Rank. Long-shot given the title–skill gap."
CAND_0013613,76,16.535301,"Included at rank 76: 'Machine Learning Engineer' at Adobe, 4.7 yrs (below ideal band 5.0-9.0). Retrieval skill community membership supports the fit despite 60-day notice period (within tolerance). Fewer JD-skill hits than the top half: GCP, LoRA, Sentence Transformers, TensorFlow. Long-shot given the title–skill gap."
CAND_0006418,77,16.470222,"Rank 77 inclusion: 'Machine Learning Engineer', 5.7 yrs (in ideal 5.0-9.0 band), Verloop.io. Included on retrieval-graph and JD-skill community signals; 60-day notice period (within tolerance) is significant. Skill overlap: Elasticsearch, Embeddings, Kubernetes, Learning to Rank."
CAND_0077285,78,16.436028,"Rank 78 inclusion: 'Recommendation Systems Engineer', 5.5 yrs (in ideal 5.0-9.0 band), Nykaa. Included on retrieval-graph and JD-skill community signals; 60-day notice period (within tolerance) is significant. Skill overlap: Embeddings, FAISS, LoRA, Milvus."
CAND_0011687,79,16.394634,"Rank 79 inclusion: 'Senior NLP Engineer', 7.8 yrs (in ideal 5.0-9.0 band), Niramai. Included on retrieval-graph and JD-skill community signals; no major concerns is significant. Skill overlap: Embeddings, FAISS, MLOps, OpenSearch."
CAND_0071115,80,16.375582,"Included at rank 80: 'Recommendation Systems Engineer' at Meta, 16.5 yrs (above ideal band 5.0-9.0). Retrieval skill community membership supports the fit despite 90-day notice period (above JD's 30-day preference). Fewer JD-skill hits than the top half: BM25, Embeddings, LLMs, Python. Long-shot given the title–skill gap."
CAND_0041669,81,16.334299,"Included at rank 81: 'Recommendation Systems Engineer' at CRED, 8.0 yrs (in ideal 5.0-9.0 band). Retrieval skill community membership supports the fit despite 60-day notice period (within tolerance). Fewer JD-skill hits than the top half: FAISS, MLOps, Milvus, PEFT. Long-shot given the title–skill gap."
CAND_0092278,82,16.319099,"Included at rank 82: 'Senior NLP Engineer' at Microsoft, 6.8 yrs (in ideal 5.0-9.0 band). Retrieval skill community membership supports the fit despite 90-day notice period (above JD's 30-day preference). Fewer JD-skill hits than the top half: Elasticsearch, LLMs, Milvus, PEFT. Long-shot given the title–skill gap."
CAND_0033861,83,16.281904,"Rank 83 inclusion: 'Senior NLP Engineer', 8.0 yrs (in ideal 5.0-9.0 band), Mad Street Den. Included on retrieval-graph and JD-skill community signals; 30-day notice period (within tolerance) is significant. Skill overlap: Elasticsearch, LLMs, Learning to Rank, LoRA."
CAND_0039383,84,16.254974,"Included at rank 84: 'Applied ML Engineer' at Meesho, 7.1 yrs (in ideal 5.0-9.0 band). Retrieval skill community membership supports the fit despite 90-day notice period (above JD's 30-day preference). Fewer JD-skill hits than the top half: Elasticsearch, FAISS, LoRA, Prompt Engineering. Long-shot given the title–skill gap."
CAND_0020877,85,16.236595,"Included at rank 85: 'Applied ML Engineer' at CRED, 5.1 yrs (in ideal 5.0-9.0 band). Retrieval skill community membership supports the fit despite 60-day notice period (within tolerance). Fewer JD-skill hits than the top half: Elasticsearch, Milvus, OpenSearch, PEFT. Long-shot given the title–skill gap."
CAND_0091534,86,16.228095,"Included at rank 86: 'AI Engineer' at Flipkart, 16.6 yrs (above ideal band 5.0-9.0). Retrieval skill community membership supports the fit despite 30-day notice period (within tolerance). Fewer JD-skill hits than the top half: Qdrant, RAG, Sentence Transformers, Kubeflow. Long-shot given the title–skill gap."
CAND_0050876,87,16.178518,"Included at rank 87: 'Applied ML Engineer' at Freshworks, 6.0 yrs (in ideal 5.0-9.0 band). Retrieval skill community membership supports the fit despite 90-day notice period (above JD's 30-day preference). Fewer JD-skill hits than the top half: FAISS, MLOps, OpenSearch, Prompt Engineering. Long-shot given the title–skill gap."
CAND_0079284,88,16.151941,"Included at rank 88: 'Machine Learning Engineer' at Google, 4.9 yrs (below ideal band 5.0-9.0). Retrieval skill community membership supports the fit despite 30-day notice period (within tolerance). Fewer JD-skill hits than the top half: Elasticsearch, QLoRA, Qdrant, Feature Engineering. Long-shot given the title–skill gap."
CAND_0051615,89,16.120783,"Included at rank 89: 'Search Engineer' at Meta, 4.6 yrs (below ideal band 5.0-9.0). Retrieval skill community membership supports the fit despite 60-day notice period (within tolerance). Fewer JD-skill hits than the top half: LLMs, Milvus, Prompt Engineering, RAG. Long-shot given the title–skill gap."
CAND_0000031,90,16.111883,"Included at rank 90: 'Recommendation Systems Engineer' at Swiggy, 6.0 yrs (in ideal 5.0-9.0 band). Retrieval skill community membership supports the fit despite 60-day notice period (within tolerance). Fewer JD-skill hits than the top half: Embeddings, FAISS, MLOps, Pinecone. Long-shot given the title–skill gap."
CAND_0015578,91,16.095753,"Included at rank 91: 'AI Engineer' at Zoho, 5.4 yrs (in ideal 5.0-9.0 band). Retrieval skill community membership supports the fit despite 90-day notice period (above JD's 30-day preference). Fewer JD-skill hits than the top half: BM25, Embeddings, FAISS, Pinecone. Long-shot given the title–skill gap."
CAND_0078002,92,16.086653,"Included at rank 92: 'Machine Learning Engineer' at Meta, 6.3 yrs (in ideal 5.0-9.0 band). Retrieval skill community membership supports the fit despite 60-day notice period (within tolerance). Fewer JD-skill hits than the top half: QLoRA, TensorFlow, Weaviate, LangChain. Long-shot given the title–skill gap."
CAND_0058575,93,16.041597,"Rank 93 inclusion: 'AI Engineer', 5.8 yrs (in ideal 5.0-9.0 band), Krutrim. Included on retrieval-graph and JD-skill community signals; 90-day notice period (above JD's 30-day preference) is significant. Skill overlap: MLOps, Pinecone, PyTorch, Sentence Transformers."
CAND_0095528,94,16.030272,"Included at rank 94: 'Senior Data Scientist' at Netflix, 5.3 yrs (in ideal 5.0-9.0 band). Retrieval skill community membership supports the fit despite 45-day notice period (within tolerance). Fewer JD-skill hits than the top half: Elasticsearch, MLOps, OpenSearch, PyTorch. Long-shot given the title–skill gap."
